train_dataset,test_dataset,validation_type,model,seed,status,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,roc_auc,pr_auc,train_time_seconds,inference_time_per_sample_ms,n_train,n_val,n_test,n_features,features
MQTTEEB-D_flow_1s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,Logistic Regression,42,ok,0.5110785766573229,0.6077688829749556,0.669769495098785,0.49398912374425974,0.5537748140140056,0.6738298495946443,0.869661947272835,0.02946190000511706,,11840,2537,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_1s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,Random Forest,42,ok,0.824403220910925,0.8924297323178804,0.5085239279271447,0.4686105321062933,0.7481597123630243,0.6158433404333933,0.8486690136802194,0.7302764999913052,,11840,2537,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_1s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,Extra Trees,42,ok,0.49659876091342464,0.5775688809472361,0.624719250581408,0.4751044425982792,0.5433935645508178,0.6331403388467473,0.8658564884230919,0.3182436999923084,,11840,2537,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_1s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,HistGradientBoosting,42,ok,0.8248674320198539,0.8085545463662319,0.5122110141494055,0.4768504475063102,0.7511760811333013,0.6489310656610661,0.8809931238693915,0.4889731000002939,,11840,2537,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_1s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,MLP,42,ok,0.49447410237640377,0.5745195032574658,0.6199432274120281,0.4726540298963966,0.5416190952815084,0.6300665380686388,0.8626610730935965,0.7520720999891637,,11840,2537,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_1s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,Isolation Forest,42,ok,0.8214572657965684,0.4107286328982842,0.5,0.45098904114960103,0.7409364492939348,0.6046603045056401,0.8588771216986587,0.2564922000019578,,11840,2537,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_5s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,Logistic Regression,42,ok,0.49686657501472975,0.5829102417204491,0.6323957138820665,0.4768145953981026,0.5426651867355516,0.6122126833880328,0.8408093016054552,0.014714999997522682,,4794,1027,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_5s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,Random Forest,42,ok,0.2896498776982271,0.5140720686050247,0.5129598850224956,0.28943100194501487,0.28141320235455997,0.6002719956964943,0.858641930788931,0.37317810000968166,,4794,1027,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_5s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,Extra Trees,42,ok,0.4920102126443964,0.5691555603221914,0.6117127203373254,0.4692478563858236,0.5399134039774219,0.6179195331348215,0.8716690541866612,0.20813889999408275,,4794,1027,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_5s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,HistGradientBoosting,42,ok,0.28518630934314126,0.5011986237711041,0.501125138559847,0.28505223384969636,0.2787576778608328,0.4152508965637158,0.8124588175849543,0.5428587000060361,,4794,1027,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_5s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,MLP,42,ok,0.49329572033066116,0.5736758106004609,0.6185215903410203,0.4715447522608996,0.5404729058492164,0.607876724119194,0.8362801004250396,0.6390986999904271,,4794,1027,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_5s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,Isolation Forest,42,ok,0.8214572657965684,0.4107286328982842,0.5,0.45098904114960103,0.7409364492939348,0.5908327816296812,0.8264594723690798,0.22652909999305848,,4794,1027,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_10s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,Logistic Regression,42,ok,0.4863325536967273,0.5784317786614179,0.6240272968332282,0.46771437636871765,0.5317164715863119,0.5982552152839661,0.8232321723300758,0.015127599996048957,,3556,762,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_10s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,Random Forest,42,ok,0.6166508953918121,0.4035002902550904,0.38833161772696645,0.39556026704906866,0.6305857271657908,0.43284281879632247,0.8224781219584525,0.35019939999619965,,3556,762,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
MQTTEEB-D_flow_10s,IoT-23,external validation / cross-dataset stress test / out-of-domain IoT validation,Extra Trees,42,ok,0.6167223124854934,0.4040127817232271,0.38880554565411113,0.3960429587438783,0.6307559445922306,0.37266405051185636,0.7810000385428459,0.20875859999796376,,3556,762,56009,3,"[""bytes_per_second"", ""duration"", ""packets_per_second""]"
